split,clip_name,true_label,pred_full,pred_av,pred_at,pred_vt,correct_full,correct_av,correct_at,correct_vt
test3,samplenew_00069820,angry,angry,angry,angry,sad,1,1,1,0
test3,samplenew_00069940,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00069948,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00070166,neutral,worried,worried,neutral,worried,0,0,1,0
test3,samplenew_00070496,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00047823,happy,happy,happy,angry,happy,1,1,0,1
test3,samplenew_00048785,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00048788,neutral,happy,worried,happy,neutral,0,0,0,1
test3,samplenew_00048838,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00048945,neutral,neutral,neutral,neutral,sad,1,1,1,0
test3,samplenew_00049092,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00049347,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00049844,neutral,neutral,neutral,neutral,sad,1,1,1,0
test3,samplenew_00050913,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00050946,angry,angry,angry,angry,worried,1,1,1,0
test3,samplenew_00051499,sad,sad,sad,sad,worried,1,1,1,0
test3,samplenew_00051627,angry,angry,angry,angry,worried,1,1,1,0
test3,samplenew_00051713,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00051959,angry,angry,angry,angry,worried,1,1,1,0
test3,samplenew_00052880,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00052940,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00053025,sad,happy,happy,happy,sad,0,0,0,1
test3,samplenew_00053245,happy,happy,happy,neutral,neutral,1,1,0,0
test3,samplenew_00053901,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00054227,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00054323,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00054555,neutral,neutral,neutral,neutral,worried,1,1,1,0
test3,samplenew_00055169,neutral,worried,neutral,neutral,worried,0,1,1,0
test3,samplenew_00056100,angry,angry,worried,angry,angry,1,0,1,1
test3,samplenew_00056776,neutral,neutral,neutral,neutral,worried,1,1,1,0
test3,samplenew_00056813,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00056975,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00057050,surprise,worried,worried,worried,worried,0,0,0,0
test3,samplenew_00058874,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00059701,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00059757,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00060671,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00061214,neutral,neutral,neutral,neutral,sad,1,1,1,0
test3,samplenew_00061266,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00061268,sad,sad,sad,sad,worried,1,1,1,0
test3,samplenew_00061735,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00061910,happy,happy,happy,angry,happy,1,1,0,1
test3,samplenew_00062118,sad,sad,sad,worried,sad,1,1,0,1
test3,samplenew_00062696,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00062819,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00062998,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00063516,sad,sad,sad,sad,worried,1,1,1,0
test3,samplenew_00064648,sad,sad,sad,angry,angry,1,1,0,0
test3,samplenew_00065181,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00065375,neutral,worried,angry,neutral,worried,0,0,1,0
test3,samplenew_00065389,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00065528,surprise,worried,worried,worried,worried,0,0,0,0
test3,samplenew_00065720,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00065992,sad,worried,worried,worried,sad,0,0,0,1
test3,samplenew_00066602,angry,angry,angry,angry,sad,1,1,1,0
test3,samplenew_00067394,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00067688,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00068424,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00068872,angry,angry,angry,angry,angry,1,1,1,1
