split,clip_name,true_label,pred_label,true_valence,pred_valence,is_correct,prob_neutral,prob_angry,prob_happy,prob_sad,prob_worried,prob_surprise
test3,samplenew_00019505,happy,happy,-10.0,2.0255866,1,-0.053065144,-3.5983863,7.691485,-1.9707981,-1.0372974,-2.3074336
test3,samplenew_00020162,sad,sad,-10.0,-3.0738807,1,-1.2452654,0.3078856,-5.4728227,9.742826,1.1730334,-2.9719176
test3,samplenew_00020657,happy,happy,-10.0,2.1890366,1,-1.2307875,-3.0148883,8.604971,-2.4529843,-0.7436252,-2.3724542
test3,samplenew_00020725,worried,worried,-10.0,-1.7061021,1,-0.8387402,-0.9797057,-3.4909039,2.7734032,5.7871227,-4.032126
test3,samplenew_00022958,angry,angry,-10.0,-3.2235427,1,-1.40832,9.338991,-5.4862127,0.53556955,-0.7706159,-2.2840822
test3,samplenew_00023022,neutral,neutral,-10.0,0.0038893707,1,5.351012,0.11612423,-1.0126942,-2.4583373,0.43562984,-4.5780764
test3,samplenew_00023212,neutral,neutral,-10.0,-0.04952182,1,6.3711567,-0.2907617,-2.8135564,-0.7129463,-0.22858739,-4.225742
test3,samplenew_00023383,angry,angry,-10.0,-3.4084969,1,-2.2648435,10.790082,-3.8175473,1.3321102,-2.363736,-4.0379806
test3,samplenew_00023798,happy,happy,-10.0,2.1257262,1,1.9820251,-2.5326872,7.493734,-2.7055364,-3.1686184,-1.3933892
test3,samplenew_00023864,happy,happy,-10.0,2.3747962,1,2.5936036,-2.0579333,7.099022,-4.3201714,-2.4964747,-1.7126303
test3,samplenew_00024627,sad,sad,-10.0,-2.636338,1,-0.16150132,0.8283931,-5.4953547,9.049051,0.18712696,-3.3057761
test3,samplenew_00024854,angry,angry,-10.0,-3.169513,1,-2.4465997,10.062433,-5.070634,-2.1383622,0.79233325,-2.1894093
test3,samplenew_00024972,surprise,surprise,-10.0,-0.7267331,1,1.2470919,-0.9818888,-2.8474212,-0.74157745,1.7675133,2.3690171
test3,samplenew_00025432,neutral,neutral,-10.0,-0.31275895,1,5.396913,0.69794923,-3.1533923,-1.975914,1.1152446,-3.0134366
test3,samplenew_00025495,happy,worried,-10.0,0.31427503,0,0.26910654,-0.89597464,1.6721271,-2.1135745,2.9842346,-3.9579263
test3,samplenew_00026109,happy,happy,-10.0,1.8281084,1,1.5481147,-2.8219573,7.5145774,-3.2493157,-1.8361012,-2.690744
test3,samplenew_00026625,sad,sad,-10.0,-3.9122963,1,-3.2149444,1.6612107,-5.4381566,12.889578,-0.6541935,-3.6251245
test3,samplenew_00027237,angry,angry,-10.0,-2.8898406,1,-1.8242016,10.055204,-4.0151515,-0.9768227,-1.1323999,-2.6419926
test3,samplenew_00027593,angry,angry,-10.0,-2.4129853,1,0.6136049,5.5775223,-3.5371642,3.2331417,-2.0483847,-4.0454035
test3,samplenew_00028495,worried,worried,-10.0,-1.9111893,1,-0.51373684,0.04135283,-5.1022615,2.250888,4.8311224,-1.3791916
test3,samplenew_00028881,angry,angry,-10.0,-3.7146878,1,-0.11869154,10.525993,-5.7337284,-0.3157308,-2.9878204,-1.6381118
test3,samplenew_00029380,happy,happy,-10.0,2.3241584,1,-2.7230732,-2.8892417,10.004524,-3.2075353,-2.5540528,1.494345
test3,samplenew_00029930,happy,happy,-10.0,2.3937278,1,-0.18606055,-3.8119385,8.511229,-2.5568347,-1.4308037,-2.022857
test3,samplenew_00030529,angry,angry,-10.0,-2.7391193,1,-0.7588408,9.463701,-3.1236567,-0.6241579,-1.5462477,-4.5806055
test3,samplenew_00031491,happy,happy,-10.0,2.0430317,1,0.56689215,-2.7249775,8.5483885,-3.080045,-2.275495,-2.2750144
test3,samplenew_00032133,angry,angry,-10.0,-3.4062397,1,0.61806154,9.862425,-4.1574793,-0.40905422,-2.7449403,-4.1823783
test3,samplenew_00032196,happy,happy,-10.0,2.763536,1,-1.3549111,-4.1232057,10.051133,-2.994575,-1.5754257,-0.71097726
test3,samplenew_00032468,angry,angry,-10.0,-2.9516208,1,1.207859,8.542127,-4.4588375,0.41167197,-2.9047759,-2.9730663
test3,samplenew_00032501,sad,sad,-10.0,-2.9573612,1,-1.5157049,-0.32475606,-5.176421,10.849597,0.6819819,-2.539285
test3,samplenew_00032625,happy,happy,-10.0,2.4720972,1,-1.0726047,-3.8508384,9.661573,-3.5055225,-1.5108327,-0.4551298
test3,samplenew_00032814,sad,sad,-10.0,-3.2714477,1,-3.7064195,2.1272354,-4.9738183,10.630873,1.3794233,-4.741457
test3,samplenew_00033225,angry,angry,-10.0,-3.7320912,1,-1.7361978,8.749178,-5.178748,0.99466336,-1.6537082,-1.2394471
test3,samplenew_00069049,sad,sad,-10.0,-2.07176,1,0.45395565,0.2607041,-4.7999773,6.2000437,2.2903082,-4.1337647
test3,samplenew_00070015,neutral,angry,-10.0,-1.4624417,0,1.090302,4.6861067,0.29019982,-3.1175523,-0.78007746,-4.776086
test3,samplenew_00070733,sad,sad,-10.0,-3.693602,1,-2.4517486,0.7598408,-5.85023,13.576938,-0.3454798,-3.812352
test3,samplenew_00033835,neutral,neutral,-10.0,-0.4566172,1,5.5410676,2.0860214,-2.5766358,-0.81950873,-1.7939491,-3.4387574
test3,samplenew_00034933,neutral,neutral,-10.0,-0.23682153,1,6.9834375,-1.3479607,-1.4842364,-0.96365184,-0.4052826,-4.3581667
test3,samplenew_00035308,sad,sad,-10.0,-3.383197,1,-3.467495,1.1402771,-5.898583,10.0196705,0.94297516,-0.82792014
test3,samplenew_00035379,sad,sad,-10.0,-2.393043,1,1.1780957,-0.010030165,-4.1316586,8.850175,-0.85913676,-4.306623
test3,samplenew_00036101,neutral,neutral,-10.0,-0.82266456,1,4.442123,0.06803603,-4.4175086,3.4887204,-0.1487645,-3.1509862
test3,samplenew_00036206,sad,sad,-10.0,-1.5313065,1,2.4023082,-1.1334873,-3.2918105,4.0092516,1.2759792,-2.704038
test3,samplenew_00037124,sad,sad,-10.0,-3.1918533,1,-3.0072465,-0.843375,-5.6377835,11.230563,3.0190992,-3.153446
test3,samplenew_00037290,angry,angry,-10.0,-3.605681,1,-2.9087298,12.976529,-4.925199,-0.17962615,-2.8195777,-2.2532175
test3,samplenew_00037552,angry,angry,-10.0,-2.6333396,1,1.4663103,8.172863,-4.173621,-1.8263378,-1.0131025,-3.8080833
test3,samplenew_00038029,happy,happy,-10.0,1.7867432,1,0.5527471,-3.6540356,7.378306,-3.2076423,-1.1690512,-0.6678922
test3,samplenew_00038050,neutral,neutral,-10.0,-0.21266432,1,6.599931,-0.70726717,-3.2999377,0.947549,-0.47039643,-3.9560761
test3,samplenew_00038747,sad,sad,-10.0,-3.7848923,1,-3.6283493,-0.30091202,-2.9929633,13.346143,0.58286417,-5.789294
test3,samplenew_00040703,angry,angry,-10.0,-4.0829325,1,-2.6416736,11.673875,-4.6593504,-0.12962656,-2.4397738,-2.270052
test3,samplenew_00041545,neutral,neutral,-10.0,-0.17781794,1,6.383901,-1.0256872,-0.6576325,-0.83920735,-1.499874,-3.833239
test3,samplenew_00042694,happy,happy,-10.0,2.4526563,1,-0.5069903,-2.3753867,9.358946,-3.703312,-2.8580356,-1.0647177
test3,samplenew_00043768,sad,sad,-10.0,-3.6413727,1,-2.0250354,0.45519248,-4.368655,11.715335,0.88061017,-5.7915244
test3,samplenew_00044368,sad,sad,-10.0,-2.0371044,1,-0.64852494,-0.15845315,-3.6641822,6.1004343,1.9192035,-3.5341606
test3,samplenew_00047141,happy,happy,-10.0,1.9456596,1,2.5090125,-2.6381814,7.3466163,-3.2489624,-2.395537,-2.5888095
test3,samplenew_00048364,neutral,neutral,-10.0,-0.3369707,1,5.4165792,2.244063,-2.1260347,-1.8670762,-0.73543847,-4.661875
test3,samplenew_00048611,happy,happy,-10.0,1.8355277,1,0.74587226,-2.1632874,8.684264,-2.986777,-2.9605136,-2.5241659
test3,samplenew_00048656,sad,sad,-10.0,-3.1596358,1,-2.07297,0.3301013,-5.285269,10.813906,0.28356197,-2.0910418
test3,samplenew_00048980,sad,neutral,-10.0,-0.72288406,0,4.2105613,-0.86598814,-1.6410106,1.4731745,0.64204204,-3.973491
test3,samplenew_00050832,angry,angry,-10.0,-3.6927867,1,-0.4284029,10.703293,-5.196082,-0.91248244,-1.5599741,-3.1695552
test3,samplenew_00051979,happy,happy,-10.0,1.9386886,1,0.41967374,-4.1080966,8.824524,-2.1937366,-2.1048715,-1.4347932
test3,samplenew_00052106,angry,angry,-10.0,-4.0038023,1,-3.2328289,11.308569,-5.830554,2.1917977,-1.3873079,-3.4986157
test3,samplenew_00052601,neutral,neutral,-10.0,-0.6263571,1,3.8842304,-0.8348449,-4.5197325,0.1833312,3.8002102,-3.5882797
test3,samplenew_00052654,sad,sad,-10.0,-2.3693037,1,0.24247412,0.22604111,-4.4420033,8.989342,-0.666455,-2.9813526
test3,samplenew_00052672,happy,happy,-10.0,2.5295887,1,0.39721745,-3.5856209,9.216808,-2.9732544,-2.6618357,-1.4407836
test3,samplenew_00054975,neutral,neutral,-10.0,-0.67629325,1,4.316272,2.3041084,-3.9698777,-1.7477484,0.7420362,-3.3765652
test3,samplenew_00055307,angry,angry,-10.0,-2.7820194,1,0.8322824,8.593745,-4.0045266,-1.2540416,-1.7007406,-3.6760082
test3,samplenew_00055976,sad,sad,-10.0,-3.5671165,1,-3.894788,-1.332976,-4.686266,11.718477,3.1140227,-3.5147853
test3,samplenew_00056276,happy,happy,-10.0,1.8476204,1,1.2308156,-2.6152008,6.947271,-3.6964061,-1.7543405,-1.6611027
test3,samplenew_00056724,sad,sad,-10.0,-3.2436993,1,-2.7646017,1.0752423,-5.189668,12.387461,0.3243443,-4.4598246
test3,samplenew_00059001,angry,angry,-10.0,-2.654749,1,-0.25708643,6.546939,-3.5598683,1.3428886,-0.22135897,-4.9322324
test3,samplenew_00059343,worried,worried,-10.0,-1.6910956,1,-2.7593336,-0.14567068,-3.7841554,0.81287825,6.9309855,-1.2125967
test3,samplenew_00061149,happy,happy,-10.0,2.186992,1,-1.3664656,-3.1385856,8.65714,-2.2764544,-0.6903446,-2.3783126
test3,samplenew_00061261,angry,angry,-10.0,-2.4346607,1,-1.3320316,9.857117,-2.4889266,-2.072721,-1.1923031,-4.039511
test3,samplenew_00061723,neutral,neutral,-10.0,0.6914393,1,4.536289,-1.1864674,-0.2978782,-2.5596497,0.6395673,-3.3608024
test3,samplenew_00061821,neutral,angry,-10.0,-0.85078925,0,2.7234774,3.223732,-0.92173785,-1.9185158,-1.0383065,-3.1243145
test3,samplenew_00063673,happy,happy,-10.0,2.226603,1,0.32392806,-3.5404916,8.777109,-2.1901627,-2.584103,-1.8772237
test3,samplenew_00064631,neutral,angry,-10.0,-1.4351033,0,1.0204926,3.9948738,-1.5487583,-0.2004139,0.41339892,-5.415235
test3,samplenew_00064672,angry,angry,-10.0,-2.8276458,1,1.2708473,6.3626647,-3.3089924,1.5601885,-3.5492225,-1.8621696
test3,samplenew_00064767,happy,happy,-10.0,2.5447285,1,-2.954126,-4.0503607,8.554279,-1.2266786,-0.03555267,-0.67583203
test3,samplenew_00065142,happy,happy,-10.0,2.2091632,1,-0.21142378,-1.3545468,8.104099,-2.5587137,-3.4843838,-1.4001139
test3,samplenew_00065320,sad,sad,-10.0,-3.6476912,1,-4.0659723,2.3296504,-5.4718266,11.400515,0.44490892,-2.814382
test3,samplenew_00066528,angry,angry,-10.0,-2.641553,1,0.4515829,9.499488,-3.5728707,-0.02142278,-3.3810487,-3.5613418
test3,samplenew_00067023,angry,angry,-10.0,-3.6329913,1,-2.2505376,10.685839,-5.224719,2.421673,-3.0765414,-2.2768455
test3,samplenew_00067106,sad,sad,-10.0,-2.6619256,1,0.7100551,-1.7402086,-4.133189,10.438253,-0.026491392,-3.8817787
test3,samplenew_00067211,happy,happy,-10.0,2.1931386,1,-1.3825939,-2.8058457,8.728982,-2.6056201,-0.83579385,-2.3860977
test3,sample_00000184,angry,angry,-10.0,-2.880754,1,0.280971,6.8748946,-5.1223936,0.42482814,-0.078817375,-3.2803657
test3,sample_00000267,neutral,angry,-10.0,-1.9596603,0,2.7323318,5.2717953,-4.368109,-1.8512766,-0.1809802,-2.2816682
test3,sample_00002814,angry,angry,-10.0,-2.747209,1,-1.8831346,10.061066,-2.969887,-2.6410916,-0.8559941,-2.4671385
test3,sample_00002852,sad,sad,-10.0,-2.6225019,1,-2.3479166,0.18343863,0.6957182,9.786154,-1.8303721,-5.7193475
test3,sample_00003394,neutral,happy,-10.0,2.1860008,0,1.2402169,-2.0521336,7.8804054,-4.2893286,-2.5364463,-1.510906
test3,sample_00003684,happy,sad,-10.0,-2.4490256,0,-1.0998684,0.13138303,-1.7576597,6.397812,0.049263794,-2.799513
test3,sample_00004189,neutral,sad,-10.0,-1.5392412,0,0.5356809,-1.26784,-0.6833424,7.9608583,-1.2145958,-4.86982
test3,sample_00004327,angry,angry,-10.0,-3.1930249,1,-1.9413254,10.240588,-5.132028,0.62836874,-1.1599911,-3.6108124
test3,sample_00004740,neutral,neutral,-10.0,-0.054515123,1,5.538972,-3.5092888,-1.9040533,-2.2669284,2.7654572,-1.8770449
test3,sample_00004767,happy,happy,-10.0,1.7210706,1,0.83094615,-3.271542,7.3098083,-2.661747,-1.4882951,-2.302301
test3,sample_00004774,angry,angry,-10.0,-3.0135264,1,-4.6914315,6.33681,-4.784055,2.497979,2.423284,-1.5967077
test3,samplenew_00000280,neutral,neutral,-10.0,-0.25458914,1,5.522271,1.8466116,-2.0175939,-1.5711465,-0.8736078,-4.8797507
test3,samplenew_00000842,neutral,worried,-10.0,-1.0693275,0,2.5920997,2.1269846,-3.8660042,-0.97342426,2.89914,-4.1183476
test3,samplenew_00000985,happy,happy,-10.0,2.1313236,1,-0.0879526,-3.5964146,9.517427,-1.5922835,-3.3637848,-1.7283373
test3,samplenew_00001233,sad,sad,-10.0,-2.32141,1,1.7625176,-0.8849926,-4.049613,6.15855,0.41389433,-2.3632898
test3,samplenew_00001987,neutral,happy,-10.0,1.9263184,0,1.7625072,-2.2073119,6.0666623,-2.2827914,-2.201182,-2.5428474
test3,samplenew_00003536,neutral,angry,-10.0,-1.0148046,0,2.722529,3.0771317,-3.3085587,0.051488258,0.1569142,-3.711618
test3,samplenew_00003986,sad,sad,-10.0,-3.8190377,1,-3.4048772,5.798234,-5.9187293,8.4384365,0.23583324,-4.5405083
test3,samplenew_00004194,worried,worried,-10.0,-1.5261889,1,-1.1779454,-2.0316577,-4.869752,2.220368,8.327825,-2.2536745
test3,samplenew_00005100,worried,worried,-10.0,-1.3970395,1,0.2928226,-1.0752661,-3.5039296,0.7489441,6.4841247,-4.210494
test3,samplenew_00005109,happy,happy,-10.0,2.5218773,1,-1.8667427,-3.360524,9.617439,-2.449746,-2.1829426,-0.54573
test3,samplenew_00005510,angry,angry,-10.0,-3.4848714,1,-3.410336,11.264758,-4.503692,-0.32974178,-0.38612843,-3.2837029
test3,samplenew_00005523,angry,angry,-10.0,-1.8220447,1,0.64304525,6.7084503,-1.0965182,-3.1687996,-1.1249914,-3.6148422
test3,samplenew_00005947,neutral,happy,-10.0,2.148224,0,0.64425915,-2.2762828,8.4297085,-3.5277646,-2.6972444,-1.5464748
test3,samplenew_00006291,angry,angry,-10.0,-2.7621505,1,-0.37907606,7.6388154,-4.2490296,0.49461594,-0.6328701,-3.4314568
test3,samplenew_00006368,angry,angry,-10.0,-3.4643312,1,-2.039063,10.014559,-5.040698,0.07324751,-1.352526,-1.5994139
test3,samplenew_00007124,sad,sad,-10.0,-3.7534842,1,-3.7158382,1.1761845,-5.5692368,10.7134495,3.236168,-4.4764466
test3,samplenew_00007279,sad,sad,-10.0,-3.9706047,1,-4.200185,4.2220926,-5.6035433,10.205891,0.50671387,-4.0875363
test3,samplenew_00007375,happy,happy,-10.0,2.0138407,1,0.70241094,-2.943147,8.303164,-2.0317798,-2.876936,-2.0059967
test3,samplenew_00007521,angry,angry,-10.0,-3.1752555,1,-2.5259461,7.23114,-4.450425,-0.3150189,2.300489,-2.7532222
test3,samplenew_00007747,sad,sad,-10.0,-2.7827344,1,-0.15751584,-0.26562053,-5.5028915,9.636943,1.4219661,-4.412179
test3,samplenew_00008356,happy,happy,-10.0,1.9438375,1,0.645321,-3.0330417,7.839942,-3.208816,-1.563172,-1.5112276
test3,samplenew_00008521,sad,sad,-10.0,-3.5357869,1,-2.6633344,-1.8095877,-3.566312,14.97302,0.691464,-6.4319596
test3,samplenew_00008703,angry,angry,-10.0,-1.5076368,1,1.7759243,3.1126606,-4.032095,-1.5388296,2.4183896,-1.7803218
test3,samplenew_00008756,happy,happy,-10.0,2.2121978,1,-1.3602575,-2.941163,9.016477,-3.3779283,-2.0926404,0.13536596
test3,samplenew_00009583,neutral,neutral,-10.0,-0.19458249,1,2.9011495,1.3609257,1.5820576,-3.9441772,-1.23979,-1.3749142
test3,samplenew_00010034,angry,angry,-10.0,-3.312986,1,-1.1726444,10.239952,-4.529789,0.9378495,-0.8726147,-5.9700737
test3,samplenew_00010081,sad,sad,-10.0,-0.8968767,1,-1.5018892,-2.1242616,2.841017,5.972314,-0.89095974,-4.3812776
test3,samplenew_00011574,neutral,neutral,-10.0,-0.9154005,1,3.427964,0.060980983,-4.1785064,-0.15582728,3.3308632,-3.2113004
test3,samplenew_00011610,angry,angry,-10.0,-2.3036103,1,0.6786223,3.8313699,-4.6020308,3.142779,0.7338572,-4.3504744
test3,samplenew_00011796,neutral,neutral,-10.0,0.11907216,1,6.923471,-0.30544323,-2.399114,-2.7070532,0.8794694,-3.946087
test3,samplenew_00012049,angry,angry,-10.0,-2.3930042,1,-0.29864267,8.190322,-3.1388345,-1.4704939,-0.41526455,-3.8173916
test3,samplenew_00012272,sad,sad,-10.0,-1.7363033,1,-1.1654812,-0.5908526,-4.276921,5.9824743,2.9239864,-2.046107
test3,samplenew_00012284,angry,angry,-10.0,-2.652516,1,-2.955076,8.953015,-4.0427084,-2.1933007,1.4468055,-2.2194114
test3,samplenew_00012356,sad,sad,-10.0,-2.9418359,1,-2.9246914,2.4955068,-4.623333,9.169154,0.20524044,-3.7069893
test3,samplenew_00012656,happy,happy,-10.0,1.534884,1,0.7278022,-0.44411287,4.765784,-3.5233421,0.4317425,-3.7182667
test3,samplenew_00012956,sad,sad,-10.0,-2.7561362,1,-0.7009626,1.031985,-4.7753806,10.141385,0.12826817,-4.3129663
test3,samplenew_00013649,angry,angry,-10.0,-3.869854,1,-3.734761,11.155009,-5.4188795,1.9366143,-1.4877828,-1.9462478
test3,samplenew_00014043,neutral,neutral,-10.0,0.62888944,1,5.5095644,-1.7818515,2.4938648,-2.7498708,-1.1655223,-3.6292984
test3,samplenew_00014601,neutral,neutral,-10.0,-0.18001482,1,6.0023623,-0.1859192,0.501689,-0.77528477,-2.270682,-4.743571
test3,samplenew_00014876,surprise,angry,-10.0,-2.6563447,0,-3.5028503,4.811271,-5.202788,-1.2653621,2.5860069,3.555875
test3,samplenew_00015402,sad,sad,-10.0,-3.2165313,1,-3.209662,-2.029055,-1.3322018,11.216011,0.7856989,-4.0560617
test3,samplenew_00016987,neutral,happy,-10.0,1.3453077,0,1.5408642,-3.6304584,3.9804635,-2.6154585,2.176471,-3.1497397
test3,samplenew_00017284,neutral,neutral,-10.0,-0.32406598,1,4.6962843,1.22035,-2.0718024,1.2579575,-1.331133,-4.8525496
test3,samplenew_00017628,sad,sad,-10.0,-1.7332796,1,0.894365,-1.841575,-3.6578631,7.024301,3.1924033,-5.4405103
test3,samplenew_00018004,angry,angry,-10.0,-2.9237492,1,-0.668557,10.1441345,-4.3254766,-0.03605957,-2.6427007,-2.737946
test3,samplenew_00018694,sad,sad,-10.0,-3.0676665,1,-2.3613892,-0.7439107,-4.7088065,11.770536,1.3800309,-3.6860898
test3,samplenew_00019553,sad,sad,-10.0,-2.5548873,1,-0.0071748914,-1.2163265,-5.2688513,8.645448,1.546434,-2.8091683
test3,samplenew_00020141,happy,neutral,-10.0,-0.02383298,0,2.3910887,-2.5663261,1.5003642,-1.0545846,0.61267567,-2.5784385
test3,samplenew_00020158,angry,angry,-10.0,-3.2786002,1,-0.9071333,8.666014,-5.51385,-1.0743372,-0.36699337,-1.295912
test3,samplenew_00020359,sad,sad,-10.0,-3.3303642,1,-3.1479025,-1.3175328,-4.638386,13.570837,1.3267876,-3.8342385
test3,samplenew_00020661,neutral,neutral,-10.0,0.41215533,1,8.106273,-1.7649336,0.66640806,-2.8804684,-1.970437,-3.6947777
test3,samplenew_00020732,sad,sad,-10.0,-1.3645504,1,0.63923657,-4.2830796,0.42144585,5.4926972,2.4120083,-5.028543
test3,samplenew_00020752,sad,sad,-10.0,-3.0778785,1,-2.524086,-0.29113594,-4.593749,12.337444,1.191923,-4.58253
test3,samplenew_00020830,angry,angry,-10.0,-3.716618,1,-1.7101215,9.024536,-5.6971526,4.141553,-1.9879789,-3.4808483
test3,samplenew_00021087,sad,sad,-10.0,-2.3917072,1,0.43932754,-1.2307547,-3.2838821,11.097639,-1.1503931,-4.423344
test3,samplenew_00021929,happy,happy,-10.0,1.8340111,1,1.0321491,-1.7593076,7.449446,-3.6055176,-2.5283809,-1.3692777
test3,samplenew_00022001,neutral,happy,-10.0,0.8329584,0,1.6134809,-3.2435627,4.6500955,-1.6142886,0.68192786,-2.914209
test3,samplenew_00022249,happy,happy,-10.0,1.4911871,1,-0.10150633,0.38759375,6.653624,-4.278708,-1.4510936,-2.6681256
test3,samplenew_00022722,happy,happy,-10.0,2.1665046,1,0.41238102,-3.6899152,8.55692,-2.7245543,-2.1419787,-1.6524502
test3,samplenew_00022980,neutral,neutral,-10.0,-0.30203125,1,5.2257338,0.44047508,-4.689189,-0.64439,0.7317645,-1.5538983
test3,samplenew_00023330,angry,angry,-10.0,-3.677842,1,-0.44164014,11.304476,-4.5627217,-0.017590571,-3.8129272,-3.4484048
test3,samplenew_00023513,worried,worried,-10.0,-0.9997223,1,0.18766463,-0.7645575,-2.7157586,-1.7265087,6.8456483,-3.196525
test3,samplenew_00023955,angry,angry,-10.0,-2.9373045,1,-1.7971998,8.788576,-4.5367126,0.4626649,-0.093259096,-3.6930223
test3,samplenew_00024021,neutral,neutral,-10.0,-0.2991581,1,7.0654783,0.25649014,-1.2078493,-3.5271263,-0.80869025,-3.8270867
test3,samplenew_00024087,neutral,worried,-10.0,-0.8499873,0,3.1914182,-1.5407066,-3.5126355,1.2107918,4.236406,-4.082949
test3,samplenew_00024240,neutral,neutral,-10.0,-0.10729977,1,6.79199,-0.8622221,-1.0962136,-1.3280394,-0.256435,-4.9267035
test3,samplenew_00024316,angry,angry,-10.0,-2.768484,1,0.06186407,8.599297,-4.8990912,-0.54685897,-1.5539501,-1.6114047
test3,samplenew_00025102,sad,sad,-10.0,-2.505294,1,-2.5309622,1.5110527,-5.384716,7.6076574,2.4958885,-2.2458212
test3,samplenew_00025266,neutral,neutral,-10.0,-0.2533222,1,4.806018,-1.6455147,-3.4534614,-0.007114959,3.0116017,-4.3988333
test3,samplenew_00025555,sad,sad,-10.0,-2.0889783,1,-1.2052982,0.8330886,-5.330214,4.7275767,2.6260295,-0.04743111
test3,samplenew_00025638,sad,sad,-10.0,-3.5573246,1,-3.158833,2.1699195,-4.9945197,12.414026,-1.1171963,-4.0167584
test3,samplenew_00025914,neutral,neutral,-10.0,0.28171283,1,3.7770894,-2.6988454,-0.0129775405,0.05883367,2.6640553,-4.342477
test3,samplenew_00026115,worried,angry,-10.0,-2.2999947,0,-3.1029022,4.774125,-3.8097541,2.3644938,2.4880176,-3.119182
test3,samplenew_00026670,neutral,angry,-10.0,-2.6648815,0,0.08582124,5.23117,-5.414849,1.3238008,0.8424333,-2.2408252
test3,samplenew_00026707,sad,sad,-10.0,-3.25985,1,-2.1993504,1.6512855,-5.765097,10.143799,1.0243778,-3.9568954
test3,samplenew_00027455,neutral,angry,-10.0,-2.8227453,0,0.76545715,7.398374,-4.91009,-1.4034544,-0.5597087,-2.4641595
test3,samplenew_00027654,surprise,surprise,-10.0,-0.6959389,1,0.2876504,0.06681542,-1.966617,-1.0277131,0.1871117,3.9806561
test3,samplenew_00028065,sad,sad,-10.0,-2.8731804,1,-0.8942726,-1.6494906,-4.708898,11.237139,1.3616136,-4.033857
test3,samplenew_00028618,sad,sad,-10.0,-3.4352708,1,-2.9468088,1.877108,-5.0162535,11.751874,-0.045375217,-4.2561636
test3,samplenew_00028933,neutral,neutral,-10.0,-0.45779046,1,5.113578,-2.6319075,-2.9563136,-0.24525766,2.8406243,-2.6956592
test3,samplenew_00029180,angry,angry,-10.0,-2.5873945,1,-0.9568548,6.86933,-4.7275934,1.5911801,-0.5163454,-2.1552622
test3,samplenew_00029260,neutral,neutral,-10.0,-0.067159444,1,2.40254,-0.5385159,-1.6650006,-1.7093887,2.2109532,-1.6256979
test3,samplenew_00029627,happy,happy,-10.0,2.5323982,1,-0.7762462,-3.8037572,9.7117195,-3.4405708,-1.8087658,-0.39440233
test3,samplenew_00030806,happy,happy,-10.0,1.1529396,1,0.83226854,-3.1425328,5.799487,0.9702884,-1.9728466,-3.6873722
test3,samplenew_00031098,angry,angry,-10.0,-4.017606,1,-0.8785771,9.53713,-4.895633,2.8742707,-3.6647067,-2.3282504
test3,samplenew_00031863,angry,angry,-10.0,-3.7597566,1,-2.281752,6.9840117,-6.27806,6.1430497,-0.0626683,-4.7861614
test3,samplenew_00031878,happy,happy,-10.0,2.1929805,1,0.39665565,-3.3618999,7.668692,-3.8171763,-0.60120344,-1.6128538
test3,samplenew_00032256,sad,sad,-10.0,-2.8816657,1,-2.328547,0.465197,-5.6233487,9.8351,2.3790278,-3.290345
test3,samplenew_00033304,angry,angry,-10.0,-1.2518408,1,2.429079,3.721768,-3.6061435,-0.33309302,0.28927714,-3.513435
test3,samplenew_00034388,sad,sad,-10.0,-2.6570487,1,1.9026158,-0.6413414,-3.7172458,6.9360185,0.24555114,-4.5887046
test3,samplenew_00034744,neutral,neutral,-10.0,-0.98485106,1,2.1672084,1.9287409,-3.5029693,-0.8959473,1.7768085,-2.9937017
test3,samplenew_00034806,sad,sad,-10.0,-3.7281883,1,-2.6584911,2.1691766,-6.127739,11.0016575,0.69812214,-3.6944783
test3,samplenew_00035079,neutral,neutral,-10.0,-0.19328094,1,4.832956,-2.2409458,-1.8396991,-0.5920964,2.3298104,-4.2828903
test3,samplenew_00035731,sad,sad,-10.0,-3.9728847,1,-5.758725,1.8135496,-3.3109746,12.772953,-0.51461273,-3.344881
test3,samplenew_00036160,sad,sad,-10.0,-2.9065464,1,-2.4862165,2.0057328,-5.0653753,8.086269,0.0031358004,-0.85783684
test3,samplenew_00037561,sad,sad,-10.0,-2.7942672,1,-0.69485104,-1.4210242,-3.4686084,10.7861395,0.17903316,-4.1854086
test3,samplenew_00037694,neutral,neutral,-10.0,-0.3282013,1,6.7165513,-0.83701897,-2.522028,1.4617726,-1.0279126,-4.8451643
test3,samplenew_00037959,worried,angry,-10.0,-2.0325413,0,-0.35735476,4.363263,-4.3408012,-0.46808654,3.6156464,-3.932283
test3,samplenew_00037996,happy,happy,-10.0,1.9406532,1,1.1139768,-2.2580543,7.281624,-1.631306,-2.501699,-2.8591056
test3,samplenew_00038897,neutral,happy,-10.0,1.126199,0,1.4749682,-0.26611328,5.207797,-1.6645174,-2.8002055,-3.3376603
test3,samplenew_00039142,angry,angry,-10.0,-2.2668433,1,2.9242961,6.097493,-5.0250216,-0.62568283,-1.5498629,-2.2945325
test3,samplenew_00039190,neutral,angry,-10.0,-0.4161231,0,-0.68772507,3.6661294,2.9006946,-3.2233105,-0.86458415,-3.7678394
test3,samplenew_00040066,neutral,neutral,-10.0,-0.2988549,1,5.311022,0.6739178,-2.0257528,0.36590308,-0.9663353,-4.6505175
